@relation sample

@attribute time_elapsed numeric
@attribute voltage numeric
@attribute current numeric
@attribute capacity numeric
@attribute internal_resistance numeric
@attribute state_of_charge numeric

@data
10.140017,4.2,0,7.458978,4.009091,100
20.280035,4.2,0,7.458978,4.009091,99.998659
30.420053,4.2,-0.046667,7.458978,4.009091,99.994637
40.560071,4.19,-1.598333,7.458978,4.009091,99.892747
50.700089,4.18,-3.035,7.458978,4.009091,99.737229
60.840106,4.18,-4.211667,7.458978,4.009091,99.542833
70.980124,4.17,-5.26,7.458978,4.009091,99.313579
81.120142,4.16,-6.325,7.458978,4.009091,99.045446
91.26016,4.16,-6.918334,7.458978,4.009091,98.766587
96.673369,4.16,-7.115,7.458978,4.009091,98.597663
101.415778,4.16,-7.21,7.458978,4.009091,98.487728
111.555796,4.15,-7.318333,7.458978,4.009091,98.211551
121.695813,4.15,-7.421667,7.458978,4.009091,97.932693
131.835831,4.15,-7.446667,7.458978,4.009091,97.653834
141.975849,4.14,-7.455,7.458978,4.009091,97.377657
152.115867,4.14,-7.476666,7.458978,4.009091,97.126952
162.255885,4.14,-7.496666,7.458978,4.009091,96.81994
172.395902,4.13,-7.48,7.458978,4.009091,96.542422
182.53592,4.13,-7.49,7.458978,4.009091,96.260882
192.675938,4.13,-7.48,7.458978,4.009091,95.984704
202.815956,4.13,-7.483333,7.458978,4.009091,95.708527
212.955974,4.12,-7.498333,7.458978,4.009091,95.426987
223.095991,4.12,-7.5,7.458978,4.009091,95.145447
233.236009,4.12,-7.513333,7.458978,4.009091,94.863907
243.376027,4.12,-7.513333,7.458978,4.009091,94.585049
253.516045,4.11,-7.508333,7.458978,4.009091,94.30485
263.656063,4.11,-7.511667,7.458978,4.009091,94.025991
273.79608,4.11,-7.498333,7.458978,4.009091,93.749814
283.936098,4.1,-7.495,7.458978,4.009091,93.472296
294.076116,4.1,-7.49,7.458978,4.009091,93.193437
304.216134,4.1,-7.473333,7.458978,4.009091,92.887765
314.356152,4.1,-7.461667,7.458978,4.009091,92.608907
324.49617,4.09,-7.481667,7.458978,4.009091,92.330048
334.636187,4.09,-7.498333,7.458978,4.009091,92.05253
344.776205,4.09,-7.498333,7.458978,4.009091,91.772331
354.916223,4.08,-7.511667,7.458978,4.009091,91.48945
365.056241,4.08,-7.493333,7.458978,4.009091,91.209251
375.196259,4.08,-7.491667,7.458978,4.009091,90.929052
385.336276,4.08,-7.49,7.458978,4.009091,90.648853
395.476294,4.07,-7.483333,7.458978,4.009091,90.369994
405.616312,4.07,-7.496666,7.458978,4.009091,90.089795
415.75633,4.07,-7.49,7.458978,4.009091,89.809595
425.896348,4.07,-7.485,7.458978,4.009091,89.529396
436.036365,4.07,-7.5,7.458978,4.009091,89.250538
446.176383,4.06,-7.506667,7.458978,4.009091,88.971679
456.316401,4.06,-7.503334,7.458978,4.009091,88.69282
